well,depth,true_facies,pred_facies,correct
L513,2628.625,0,0,1
L513,2628.75,0,0,1
L513,2628.875,0,0,1
L513,2629,0,0,1
L513,2629.125,0,0,1
L513,2629.25,0,0,1
L513,2629.375,0,0,1
L513,2629.5,0,0,1
L513,2629.625,0,0,1
L513,2629.75,0,0,1
L513,2629.875,0,0,1
L513,2630,0,0,1
L513,2630.125,0,0,1
L513,2630.25,0,0,1
L513,2630.375,0,0,1
L513,2630.5,0,0,1
L513,2630.625,0,0,1
L513,2630.75,0,0,1
L513,2630.875,0,0,1
L513,2631,0,0,1
L513,2631.125,0,0,1
L513,2631.25,0,0,1
L513,2631.375,0,0,1
L513,2631.5,0,0,1
L513,2631.625,0,0,1
L513,2631.75,0,0,1
L513,2631.875,0,0,1
L513,2632,0,0,1
L513,2632.125,0,0,1
L513,2632.25,0,0,1
L513,2632.375,0,0,1
L513,2632.5,0,0,1
L513,2632.625,0,0,1
L513,2632.75,0,0,1
L513,2632.875,0,0,1
L513,2633,0,0,1
L513,2633.125,0,0,1
L513,2633.25,0,0,1
L513,2633.375,0,0,1
L513,2633.5,0,0,1
L513,2633.625,0,0,1
L513,2633.75,0,0,1
L513,2633.875,0,0,1
L513,2634,0,0,1
L513,2634.125,0,0,1
L513,2634.25,0,0,1
L513,2634.375,0,0,1
L513,2634.5,0,0,1
L513,2634.625,0,0,1
L513,2634.75,0,0,1
L513,2634.875,0,0,1
L513,2635,0,0,1
L513,2635.125,0,0,1
L513,2635.25,0,0,1
L513,2635.375,0,0,1
L513,2635.5,0,0,1
L513,2635.625,0,0,1
L513,2635.75,0,0,1
L513,2635.875,0,0,1
L513,2636,0,0,1
L513,2636.125,1,0,0
L513,2636.25,1,0,0
L513,2636.375,1,0,0
L513,2636.5,1,0,0
L513,2636.625,1,0,0
L513,2636.75,1,0,0
L513,2636.875,1,0,0
L513,2637,1,0,0
L513,2637.125,1,0,0
L513,2637.25,1,0,0
L513,2637.375,1,0,0
L513,2637.5,1,0,0
L513,2637.625,1,0,0
L513,2637.75,1,0,0
L513,2637.875,1,0,0
L513,2638,1,0,0
L513,2638.125,0,0,1
L513,2638.25,0,0,1
L513,2638.375,0,0,1
L513,2638.5,0,0,1
L513,2638.625,0,0,1
L513,2638.75,0,0,1
L513,2638.875,0,0,1
L513,2639,0,0,1
L513,2639.125,0,0,1
L513,2639.25,0,0,1
L513,2639.375,0,0,1
L513,2639.5,0,0,1
L513,2639.625,0,0,1
L513,2639.75,0,0,1
L513,2639.875,0,0,1
L513,2640,0,0,1
L513,2640.125,0,0,1
L513,2640.25,0,0,1
L513,2640.375,0,0,1
L513,2640.5,0,0,1
L513,2640.625,0,0,1
L513,2640.75,0,0,1
L513,2640.875,0,0,1
L513,2641,0,0,1
L513,2641.125,0,0,1
L513,2641.25,0,0,1
L513,2641.375,0,0,1
L513,2641.5,0,0,1
L513,2641.625,0,0,1
L513,2641.75,0,0,1
L513,2641.875,0,0,1
L513,2642,0,0,1
L513,2642.125,0,0,1
L513,2642.25,0,0,1
L513,2642.375,0,0,1
L513,2642.5,0,0,1
L513,2642.625,0,0,1
L513,2642.75,0,0,1
L513,2642.875,1,0,0
L513,2643,1,0,0
L513,2643.125,1,0,0
L513,2643.25,1,0,0
L513,2643.375,1,0,0
L513,2643.5,1,0,0
L513,2643.625,1,0,0
L513,2643.75,1,0,0
L513,2643.875,1,0,0
L513,2644,1,0,0
L513,2644.125,1,0,0
L513,2644.25,1,0,0
L513,2644.375,1,0,0
L513,2644.5,0,0,1
L513,2644.625,0,0,1
L513,2644.75,0,0,1
L513,2644.875,0,0,1
L513,2645,0,0,1
L513,2645.125,0,0,1
L513,2645.25,0,0,1
L513,2645.375,0,0,1
L513,2645.5,0,0,1
L513,2645.625,0,0,1
L513,2645.75,0,0,1
L513,2645.875,0,0,1
L513,2646,0,0,1
L513,2646.125,0,0,1
L513,2646.25,0,0,1
L513,2646.375,0,0,1
L513,2646.5,0,0,1
L513,2646.625,0,0,1
L513,2646.75,0,0,1
L513,2646.875,0,0,1
L513,2647,0,0,1
L513,2647.125,0,0,1
L513,2647.25,0,0,1
L513,2647.375,0,0,1
L513,2647.5,0,0,1
L513,2647.625,0,0,1
L513,2647.75,0,0,1
L513,2647.875,0,0,1
L513,2648,0,0,1
L513,2648.125,0,0,1
L513,2648.25,0,0,1
L513,2648.375,0,0,1
L513,2648.5,0,0,1
L513,2648.625,0,0,1
L513,2648.75,0,0,1
L513,2648.875,0,0,1
L513,2649,0,0,1
L513,2649.125,0,0,1
L513,2649.25,0,0,1
L513,2649.375,0,0,1
L513,2649.5,0,0,1
L513,2649.625,0,0,1
L513,2649.75,0,0,1
L513,2649.875,0,0,1
L513,2650,0,0,1
L513,2650.125,0,0,1
L513,2650.25,0,0,1
L513,2650.375,0,0,1
L513,2650.5,0,0,1
L513,2650.625,0,0,1
L513,2650.75,0,0,1
L513,2650.875,0,0,1
L513,2651,0,0,1
L513,2651.125,0,0,1
L513,2651.25,0,0,1
L513,2651.375,0,0,1
L513,2651.5,0,0,1
L513,2651.625,0,0,1
L513,2651.75,0,0,1
L513,2651.875,0,0,1
L513,2652,0,0,1
L513,2652.125,0,0,1
L513,2652.25,0,0,1
L513,2652.375,0,0,1
L513,2652.5,0,0,1
L513,2652.625,0,0,1
L513,2652.75,0,0,1
L513,2652.875,0,0,1
L513,2653,0,0,1
L513,2653.125,0,0,1
L513,2653.25,0,0,1
L513,2653.375,0,0,1
L513,2653.5,0,0,1
L513,2653.625,0,0,1
L513,2653.75,0,0,1
L513,2653.875,0,0,1
L513,2654,0,0,1
L513,2654.125,0,0,1
L513,2654.25,0,0,1
L513,2654.375,0,0,1
L513,2654.5,0,0,1
L513,2654.625,0,0,1
L513,2654.75,0,0,1
L513,2654.875,0,0,1
L513,2655,0,0,1
L513,2655.125,0,0,1
L513,2655.25,0,0,1
L513,2655.375,0,0,1
L513,2655.5,0,0,1
L513,2655.625,0,0,1
L513,2655.75,0,0,1
L513,2655.875,0,0,1
L513,2656,0,0,1
L513,2656.125,0,0,1
L513,2656.25,0,0,1
L513,2656.375,0,0,1
L513,2656.5,0,0,1
L513,2656.625,0,0,1
L513,2656.75,0,0,1
L513,2656.875,0,0,1
L513,2657,0,0,1
L513,2657.125,0,0,1
L513,2657.25,0,0,1
L513,2657.375,0,0,1
L513,2657.5,0,0,1
L513,2657.625,0,0,1
L513,2657.75,0,0,1
L513,2657.875,0,0,1
L513,2658,0,0,1
L513,2658.125,0,0,1
L513,2658.25,0,0,1
L513,2658.375,0,0,1
L513,2658.5,0,0,1
L513,2658.625,0,0,1
L513,2658.75,0,0,1
L513,2658.875,0,0,1
L513,2659,0,0,1
L513,2659.125,0,0,1
L513,2659.25,0,1,0
L513,2659.375,0,1,0
L513,2659.5,0,1,0
L513,2659.625,0,1,0
L513,2659.75,1,1,1
L513,2659.875,1,1,1
L513,2660,1,1,1
L513,2660.125,1,1,1
L513,2660.25,1,1,1
L513,2660.375,1,1,1
L513,2660.5,1,1,1
L513,2660.625,1,1,1
L513,2660.75,1,1,1
L513,2660.875,1,1,1
L513,2661,1,1,1
L513,2661.125,1,1,1
L513,2661.25,1,1,1
L513,2661.375,1,1,1
L513,2661.5,1,1,1
L513,2661.625,1,1,1
L513,2661.75,1,1,1
L513,2661.875,1,1,1
L513,2662,1,1,1
L513,2662.125,1,1,1
L513,2662.25,1,1,1
L513,2662.375,1,1,1
L513,2662.5,1,1,1
L513,2662.625,1,1,1
L513,2662.75,1,1,1
L513,2662.875,1,1,1
L513,2663,1,1,1
L513,2663.125,1,1,1
L513,2663.25,1,1,1
L513,2663.375,1,1,1
L513,2663.5,1,1,1
L513,2663.625,1,1,1
L513,2663.75,1,1,1
L513,2663.875,1,1,1
L513,2664,1,1,1
L513,2664.125,1,1,1
L513,2664.25,1,1,1
L513,2664.375,1,1,1
L513,2664.5,1,1,1
L513,2664.625,1,1,1
L513,2664.75,1,1,1
L513,2664.875,1,1,1
L513,2665,1,1,1
L513,2665.125,1,1,1
L513,2665.25,1,1,1
L513,2665.375,1,1,1
L513,2665.5,1,1,1
L513,2665.625,1,1,1
L513,2665.75,1,1,1
L513,2665.875,1,1,1
L513,2666,1,1,1
L513,2666.125,0,1,0
L513,2666.25,0,1,0
L513,2666.375,0,1,0
L513,2666.5,0,0,1
L513,2666.625,0,0,1
L513,2666.75,0,0,1
L513,2666.875,0,0,1
L513,2667,0,0,1
L513,2667.125,0,0,1
L513,2667.25,0,0,1
L513,2667.375,0,0,1
L513,2667.5,0,0,1
L513,2667.625,0,0,1
L513,2667.75,0,0,1
L513,2667.875,0,0,1
L513,2668,0,0,1
L513,2668.125,0,0,1
L513,2668.25,0,0,1
L513,2668.375,0,0,1
L513,2668.5,0,0,1
L513,2668.625,0,0,1
L513,2668.75,0,0,1
L513,2668.875,0,0,1
L513,2669,0,0,1
L513,2669.125,0,0,1
L513,2669.25,0,0,1
L513,2669.375,0,0,1
L513,2669.5,0,0,1
L513,2669.625,0,0,1
L513,2669.75,0,0,1
L513,2669.875,0,0,1
L513,2670,0,0,1
L513,2670.125,0,0,1
L513,2670.25,0,0,1
L513,2670.375,0,0,1
L513,2670.5,0,0,1
L513,2670.625,0,0,1
L513,2670.75,0,0,1
L513,2670.875,0,0,1
L513,2671,0,0,1
L513,2671.125,0,0,1
L513,2671.25,0,0,1
L513,2671.375,0,0,1
L513,2671.5,0,0,1
L513,2671.625,0,0,1
L513,2671.75,1,0,0
L513,2671.875,1,0,0
L513,2672,1,0,0
L513,2672.125,1,0,0
L513,2672.25,1,0,0
L513,2672.375,1,1,1
L513,2672.5,1,1,1
L513,2672.625,1,1,1
L513,2672.75,1,1,1
L513,2672.875,1,1,1
L513,2673,1,1,1
L513,2673.125,1,1,1
L513,2673.25,1,1,1
L513,2673.375,1,1,1
L513,2673.5,1,1,1
L513,2673.625,1,1,1
L513,2673.75,1,1,1
L513,2673.875,1,1,1
L513,2674,1,1,1
L513,2674.125,1,1,1
L513,2674.25,1,1,1
L513,2674.375,1,1,1
L513,2674.5,1,1,1
L513,2674.625,1,1,1
L513,2674.75,1,1,1
L513,2674.875,1,1,1
L513,2675,1,1,1
L513,2675.125,1,1,1
L513,2675.25,1,1,1
L513,2675.375,1,1,1
L513,2675.5,1,1,1
L513,2675.625,1,1,1
L513,2675.75,1,1,1
L513,2675.875,1,1,1
L513,2676,1,1,1
L513,2676.125,1,1,1
L513,2676.25,1,1,1
L513,2676.375,1,1,1
L513,2676.5,1,1,1
L513,2676.625,1,1,1
L513,2676.75,1,1,1
L513,2676.875,1,1,1
L513,2677,1,1,1
L513,2677.125,1,1,1
L513,2677.25,1,1,1
L513,2677.375,1,0,0
L513,2677.5,1,0,0
L513,2677.625,1,0,0
L513,2677.75,1,0,0
L513,2677.875,0,0,1
L513,2678,0,0,1
L513,2678.125,0,0,1
L513,2678.25,0,0,1
L513,2678.375,0,0,1
L513,2678.5,0,0,1
L513,2678.625,0,0,1
L513,2678.75,0,0,1
L513,2678.875,0,0,1
L513,2679,0,0,1
L513,2679.125,0,0,1
L513,2679.25,0,0,1
L513,2679.375,0,0,1
L513,2679.5,0,0,1
L513,2679.625,0,0,1
L513,2679.75,0,0,1
L513,2679.875,0,0,1
L513,2680,0,0,1
L513,2680.125,0,0,1
L513,2680.25,0,0,1
L513,2680.375,0,0,1
L513,2680.5,0,0,1
L513,2680.625,0,0,1
L513,2680.75,0,0,1
L513,2680.875,0,0,1
L513,2681,0,0,1
L513,2681.125,0,0,1
L513,2681.25,0,0,1
L513,2681.375,0,0,1
L513,2681.5,0,0,1
L513,2681.625,0,0,1
L513,2681.75,0,0,1
L513,2681.875,0,0,1
L513,2682,0,0,1
L513,2682.125,0,0,1
L513,2682.25,0,0,1
L513,2682.375,0,0,1
L513,2682.5,0,0,1
L513,2682.625,0,0,1
L513,2682.75,0,0,1
L513,2682.875,0,0,1
L513,2683,0,0,1
L513,2683.125,0,0,1
L513,2683.25,0,0,1
L513,2683.375,0,0,1
L513,2683.5,0,0,1
L513,2683.625,0,0,1
L513,2683.75,0,0,1
L513,2683.875,0,0,1
L513,2684,0,0,1
L513,2684.125,0,0,1
L513,2684.25,0,0,1
L513,2684.375,0,0,1
L513,2684.5,0,0,1
L513,2684.625,0,0,1
L513,2684.75,0,0,1
L513,2684.875,0,0,1
L513,2685,0,0,1
L513,2685.125,0,0,1
L513,2685.25,0,0,1
L513,2685.375,0,0,1
L513,2685.5,0,0,1
L513,2685.625,1,0,0
L513,2685.75,1,0,0
L513,2685.875,1,0,0
L513,2686,1,0,0
L513,2686.125,1,0,0
L513,2686.25,1,0,0
L513,2686.375,1,0,0
L513,2686.5,1,0,0
L513,2686.625,1,0,0
L513,2686.75,1,0,0
L513,2686.875,1,0,0
L513,2687,1,0,0
L513,2687.125,1,0,0
L513,2687.25,1,0,0
L513,2687.375,1,0,0
L513,2687.5,1,0,0
L513,2687.625,1,0,0
L513,2687.75,1,0,0
L513,2687.875,1,0,0
L513,2688,1,0,0
L513,2688.125,1,0,0
L513,2688.25,1,0,0
L513,2688.375,1,0,0
L513,2688.5,1,0,0
L513,2688.625,1,0,0
L513,2688.75,1,0,0
L513,2688.875,1,0,0
L513,2689,1,0,0
L513,2689.125,0,0,1
L513,2689.25,0,0,1
L513,2689.375,0,0,1
L513,2689.5,0,0,1
L513,2689.625,0,0,1
L513,2689.75,0,0,1
L513,2689.875,0,0,1
L513,2690,0,0,1
L513,2690.125,0,0,1
L513,2690.25,0,0,1
L513,2690.375,0,1,0
L513,2690.5,0,1,0
L513,2690.625,0,1,0
L513,2690.75,0,1,0
L513,2690.875,0,1,0
L513,2691,1,1,1
L513,2691.125,1,1,1
L513,2691.25,1,1,1
L513,2691.375,1,1,1
L513,2691.5,1,1,1
L513,2691.625,1,1,1
L513,2691.75,1,1,1
L513,2691.875,1,1,1
L513,2692,1,1,1
L513,2692.125,1,1,1
L513,2692.25,1,1,1
L513,2692.375,1,1,1
L513,2692.5,1,1,1
L513,2692.625,1,1,1
L513,2692.75,1,1,1
L513,2692.875,1,1,1
L513,2693,1,1,1
L513,2693.125,1,1,1
L513,2693.25,1,1,1
L513,2693.375,1,1,1
L513,2693.5,1,1,1
L513,2693.625,1,1,1
L513,2693.75,1,1,1
L513,2693.875,1,1,1
L513,2694,1,1,1
L513,2694.125,1,1,1
L513,2694.25,1,1,1
L513,2694.375,1,1,1
L513,2694.5,1,1,1
L513,2694.625,1,1,1
L513,2694.75,1,1,1
L513,2694.875,1,1,1
L513,2695,1,1,1
L513,2695.125,1,1,1
L513,2695.25,1,1,1
L513,2695.375,1,1,1
L513,2695.5,1,1,1
L513,2695.625,1,1,1
L513,2695.75,1,1,1
L513,2695.875,1,1,1
L513,2696,1,1,1
L513,2696.125,1,1,1
L513,2696.25,1,1,1
L513,2696.375,1,1,1
L513,2696.5,1,1,1
L513,2696.625,1,1,1
L513,2696.75,1,1,1
L513,2696.875,1,1,1
L513,2697,1,1,1
L513,2697.125,0,1,0
L513,2697.25,0,1,0
L513,2697.375,0,1,0
L513,2697.5,0,1,0
L513,2697.625,0,1,0
L513,2697.75,0,1,0
L513,2697.875,0,1,0
L513,2698,0,1,0
L513,2698.125,0,1,0
L513,2698.25,0,0,1
L513,2698.375,0,0,1
L513,2698.5,0,0,1
L513,2698.625,0,0,1
L513,2698.75,0,0,1
L513,2698.875,0,0,1
L513,2699,0,0,1
L513,2699.125,0,0,1
L513,2699.25,0,0,1
L513,2699.375,0,0,1
L513,2699.5,0,0,1
L513,2699.625,0,0,1
L513,2699.75,0,0,1
L513,2699.875,0,0,1
L513,2700,0,0,1
L513,2700.125,0,0,1
L513,2700.25,0,0,1
L513,2700.375,0,0,1
L513,2700.5,0,0,1
L513,2700.625,0,0,1
L513,2700.75,0,0,1
L513,2700.875,0,0,1
L513,2701,0,0,1
L513,2701.125,0,0,1
L513,2701.25,0,0,1
L513,2701.375,0,0,1
L513,2701.5,0,0,1
L513,2701.625,0,0,1
L513,2701.75,0,0,1
L513,2701.875,0,0,1
L513,2702,0,0,1
L513,2702.125,0,0,1
L513,2702.25,0,0,1
L513,2702.375,0,0,1
L513,2702.5,0,0,1
L513,2702.625,0,0,1
L513,2702.75,0,0,1
L513,2702.875,0,0,1
L513,2703,0,0,1
L513,2703.125,0,0,1
L513,2703.25,0,0,1
L513,2703.375,0,0,1
L513,2703.5,0,0,1
L513,2703.625,0,0,1
L513,2703.75,0,0,1
L513,2703.875,0,0,1
L513,2704,0,0,1
L513,2704.125,0,0,1
L513,2704.25,0,0,1
L513,2704.375,0,0,1
L513,2704.5,0,0,1
L513,2704.625,0,0,1
L513,2704.75,0,0,1
L513,2704.875,0,0,1
L513,2705,0,0,1
L513,2705.125,0,0,1
L513,2705.25,0,0,1
L513,2705.375,0,0,1
L513,2705.5,0,0,1
L513,2705.625,0,0,1
L513,2705.75,0,0,1
L513,2705.875,0,0,1
L513,2706,0,0,1
L513,2706.125,0,0,1
L513,2706.25,0,0,1
L513,2706.375,0,0,1
L513,2706.5,0,0,1
L513,2706.625,0,0,1
L513,2706.75,0,0,1
L513,2706.875,0,0,1
L513,2707,0,0,1
L513,2707.125,0,0,1
L513,2707.25,0,0,1
L513,2707.375,0,0,1
L513,2707.5,0,0,1
L513,2707.625,0,0,1
L513,2707.75,0,0,1
L513,2707.875,0,0,1
L513,2708,0,0,1
L513,2708.125,0,0,1
L513,2708.25,0,0,1
L513,2708.375,0,0,1
L513,2708.5,0,0,1
L513,2708.625,0,0,1
L513,2708.75,0,0,1
L513,2708.875,0,0,1
L513,2709,0,0,1
L513,2709.125,0,0,1
L513,2709.25,0,0,1
L513,2709.375,0,0,1
L513,2709.5,0,0,1
L513,2709.625,0,0,1
L513,2709.75,0,0,1
L513,2709.875,0,0,1
L513,2710,0,0,1
L513,2710.125,0,0,1
L513,2710.25,0,0,1
L513,2710.375,0,0,1
L513,2710.5,0,0,1
L513,2710.625,0,0,1
L513,2710.75,0,0,1
L513,2710.875,0,0,1
L513,2711,0,0,1
L513,2711.125,0,0,1
L513,2711.25,0,0,1
L513,2711.375,0,0,1
L513,2711.5,0,0,1
L513,2711.625,0,0,1
L513,2711.75,0,0,1
L513,2711.875,0,0,1
L513,2712,0,0,1
L513,2712.125,0,0,1
L513,2712.25,0,0,1
L513,2712.375,0,0,1
L513,2712.5,0,0,1
L513,2712.625,0,0,1
L513,2712.75,0,0,1
L513,2712.875,0,0,1
L513,2713,0,0,1
L513,2713.125,0,0,1
L513,2713.25,0,0,1
L513,2713.375,0,0,1
L513,2713.5,0,0,1
L513,2713.625,0,0,1
L513,2713.75,0,0,1
L513,2713.875,0,0,1
L513,2714,0,0,1
L513,2714.125,0,0,1
L513,2714.25,0,0,1
L513,2714.375,0,0,1
L513,2714.5,0,0,1
L513,2714.625,0,0,1
L513,2714.75,0,0,1
L513,2714.875,0,0,1
L513,2715,0,0,1
L513,2715.125,0,0,1
L513,2715.25,0,0,1
L513,2715.375,0,0,1
L513,2715.5,0,0,1
L513,2715.625,0,0,1
L513,2715.75,0,0,1
L513,2715.875,0,0,1
L513,2716,0,0,1
L513,2716.125,0,0,1
L513,2716.25,0,0,1
L513,2716.375,0,0,1
L513,2716.5,0,0,1
L513,2716.625,0,0,1
L513,2716.75,0,0,1
L513,2716.875,0,0,1
L513,2717,0,0,1
L513,2717.125,0,0,1
L513,2717.25,0,0,1
L513,2717.375,0,0,1
L513,2717.5,0,0,1
L513,2717.625,0,0,1
L513,2717.75,0,0,1
L513,2717.875,0,0,1
L513,2718,0,0,1
L513,2718.125,0,0,1
L513,2718.25,0,0,1
L513,2718.375,0,0,1
L513,2718.5,0,0,1
L513,2718.625,0,0,1
L513,2718.75,0,0,1
L513,2718.875,0,0,1
L513,2719,0,0,1
L513,2719.125,0,0,1
L513,2719.25,0,0,1
L513,2719.375,0,0,1
L513,2719.5,0,0,1
L513,2719.625,0,0,1
L513,2719.75,0,0,1
L513,2719.875,0,0,1
L513,2720,0,0,1
L513,2720.125,0,0,1
L513,2720.25,0,0,1
L513,2720.375,0,0,1
L513,2720.5,0,0,1
L513,2720.625,0,0,1
L513,2720.75,0,0,1
L513,2720.875,0,0,1
L513,2721,0,0,1
L513,2721.125,0,0,1
L513,2721.25,0,0,1
L513,2721.375,0,0,1
L513,2721.5,0,0,1
L513,2721.625,0,0,1
L513,2721.75,0,0,1
L513,2721.875,0,0,1
L513,2722,0,0,1
L513,2722.125,0,0,1
L513,2722.25,0,0,1
L513,2722.375,0,0,1
L513,2722.5,0,0,1
L513,2722.625,0,0,1
L513,2722.75,0,0,1
L513,2722.875,0,0,1
L513,2723,0,0,1
L513,2723.125,0,0,1
L513,2723.25,0,0,1
L513,2723.375,0,0,1
L513,2723.5,0,0,1
L513,2723.625,0,0,1
L513,2723.75,0,0,1
L513,2723.875,0,0,1
L513,2724,0,0,1
L513,2724.125,0,0,1
L513,2724.25,0,0,1
L513,2724.375,0,0,1
L513,2724.5,0,0,1
L513,2724.625,0,0,1
L513,2724.75,0,0,1
L513,2724.875,0,0,1
L513,2725,0,0,1
L513,2725.125,0,0,1
L513,2725.25,0,0,1
L513,2725.375,0,0,1
L513,2725.5,0,0,1
L513,2725.625,0,0,1
L513,2725.75,0,0,1
L513,2725.875,0,0,1
L513,2726,0,0,1
L513,2726.125,0,0,1
L513,2726.25,0,0,1
L513,2726.375,0,0,1
L513,2726.5,0,0,1
L513,2726.625,0,0,1
L513,2726.75,0,0,1
L513,2726.875,0,0,1
L513,2727,0,0,1
L513,2727.125,0,0,1
L513,2727.25,0,0,1
L513,2727.375,0,0,1
L513,2727.5,0,0,1
L513,2727.625,0,0,1
L513,2727.75,0,0,1
L513,2727.875,0,0,1
L513,2728,0,0,1
L513,2728.125,0,0,1
L513,2728.25,0,0,1
L513,2728.375,0,0,1
L513,2728.5,0,0,1
L513,2728.625,0,0,1
L513,2728.75,0,0,1
L513,2728.875,0,0,1
L513,2729,0,0,1
L513,2729.125,0,0,1
L513,2729.25,0,0,1
L513,2729.375,0,0,1
L513,2729.5,0,0,1
L513,2729.625,0,0,1
L513,2729.75,0,0,1
L513,2729.875,0,0,1
L513,2730,0,0,1
L513,2730.125,0,0,1
L513,2730.25,0,0,1
L513,2730.375,0,0,1
L513,2730.5,0,0,1
L513,2730.625,0,0,1
L513,2730.75,0,0,1
L513,2730.875,0,0,1
L513,2731,0,0,1
L513,2731.125,0,0,1
L513,2731.25,0,0,1
L513,2731.375,0,0,1
L513,2731.5,0,0,1
L513,2731.625,0,0,1
L513,2731.75,0,0,1
L513,2731.875,0,0,1
L513,2732,0,0,1
L513,2732.125,0,0,1
L513,2732.25,0,0,1
L513,2732.375,0,0,1
L513,2732.5,0,0,1
L513,2732.625,0,0,1
L513,2732.75,0,0,1
L513,2732.875,0,0,1
L513,2733,0,0,1
L513,2733.125,0,0,1
L513,2733.25,0,0,1
L513,2733.375,0,0,1
L513,2733.5,0,0,1
L513,2733.625,0,0,1
L513,2733.75,0,0,1
L513,2733.875,0,0,1
L513,2734,0,0,1
L513,2734.125,0,0,1
L513,2734.25,0,0,1
L513,2734.375,0,0,1
L513,2734.5,0,0,1
L513,2734.625,0,0,1
L513,2734.75,0,0,1
L513,2734.875,0,0,1
L513,2735,0,0,1
L513,2735.125,0,0,1
L513,2735.25,0,0,1
L513,2735.375,0,0,1
L513,2735.5,0,0,1
L513,2735.625,0,0,1
L513,2735.75,0,0,1
L513,2735.875,0,0,1
L513,2736,0,0,1
L513,2736.125,0,0,1
L513,2736.25,0,0,1
L513,2736.375,0,0,1
L513,2736.5,0,0,1
L513,2736.625,0,0,1
L513,2736.75,0,0,1
L513,2736.875,0,0,1
L513,2737,0,0,1
L513,2737.125,0,0,1
L513,2737.25,0,0,1
L513,2737.375,0,0,1
L513,2737.5,0,0,1
L513,2737.625,0,0,1
L513,2737.75,0,0,1
L513,2737.875,0,0,1
L513,2738,0,0,1
L513,2738.125,0,0,1
L513,2738.25,0,0,1
L513,2738.375,0,0,1
L513,2738.5,0,0,1
L513,2738.625,0,0,1
L513,2738.75,0,0,1
L513,2738.875,0,0,1
L513,2739,0,0,1
L513,2739.125,0,0,1
L513,2739.25,0,0,1
L513,2739.375,0,0,1
L513,2739.5,0,0,1
L513,2739.625,0,0,1
L513,2739.75,0,0,1
L513,2739.875,0,0,1
L513,2740,0,0,1
L513,2740.125,0,0,1
L513,2740.25,0,0,1
L513,2740.375,0,0,1
L513,2740.5,0,0,1
L513,2740.625,0,0,1
L513,2740.75,0,0,1
L513,2740.875,0,0,1
L513,2741,0,0,1
L513,2741.125,0,0,1
L513,2741.25,0,0,1
L513,2741.375,0,0,1
L513,2741.5,0,0,1
L513,2741.625,0,0,1
L513,2741.75,0,0,1
L513,2741.875,0,0,1
L513,2742,0,0,1
L513,2742.125,0,0,1
L513,2742.25,0,0,1
L513,2742.375,0,0,1
L513,2742.5,0,0,1
L513,2742.625,0,0,1
L513,2742.75,0,0,1
L513,2742.875,0,0,1
L513,2743,0,0,1
L513,2743.125,0,0,1
L513,2743.25,0,0,1
L513,2743.375,0,0,1
L513,2743.5,0,0,1
L513,2743.625,0,0,1
L513,2743.75,0,0,1
L513,2743.875,0,0,1
L513,2744,0,0,1
L513,2744.125,0,0,1
L513,2744.25,0,0,1
L513,2744.375,0,0,1
L513,2744.5,0,0,1
L513,2744.625,0,0,1
L513,2744.75,0,0,1
L513,2744.875,0,0,1
L513,2745,0,0,1
L513,2745.125,0,0,1
L513,2745.25,0,0,1
L513,2745.375,0,0,1
L513,2745.5,0,0,1
L513,2745.625,0,0,1
L513,2745.75,0,0,1
L513,2745.875,0,0,1
L513,2746,0,0,1
L513,2746.125,0,0,1
L513,2746.25,0,0,1
L513,2746.375,0,0,1
L513,2746.5,0,0,1
L513,2746.625,0,0,1
L513,2746.75,0,0,1
L513,2746.875,0,0,1
L513,2747,0,0,1
L513,2747.125,0,0,1
L513,2747.25,0,0,1
L513,2747.375,0,0,1
L513,2747.5,0,0,1
L513,2747.625,0,0,1
L513,2747.75,0,0,1
L513,2747.875,0,0,1
L513,2748,0,0,1
L513,2748.125,0,0,1
L513,2748.25,0,0,1
L513,2748.375,0,0,1
L513,2748.5,0,0,1
L513,2748.625,0,0,1
L513,2748.75,0,0,1
L513,2748.875,0,0,1
L513,2749,0,0,1
L513,2749.125,0,0,1
L513,2749.25,0,0,1
L513,2749.375,0,0,1
L513,2749.5,0,0,1
L513,2749.625,0,0,1
L513,2749.75,0,0,1
L513,2749.875,0,0,1
L513,2750,1,0,0
L513,2750.125,1,0,0
L513,2750.25,1,0,0
L513,2750.375,1,0,0
L513,2750.5,1,0,0
L513,2750.625,1,0,0
L513,2750.75,1,0,0
L513,2750.875,1,0,0
L513,2751,1,0,0
L513,2751.125,1,0,0
L513,2751.25,1,1,1
L513,2751.375,1,1,1
L513,2751.5,1,1,1
L513,2751.625,1,1,1
L513,2751.75,1,1,1
L513,2751.875,1,1,1
L513,2752,1,1,1
L513,2752.125,1,1,1
L513,2752.25,1,1,1
L513,2752.375,1,1,1
L513,2752.5,1,1,1
L513,2752.625,1,1,1
L513,2752.75,1,1,1
L513,2752.875,1,1,1
L513,2753,1,1,1
L513,2753.125,1,1,1
L513,2753.25,1,1,1
L513,2753.375,1,1,1
L513,2753.5,1,1,1
L513,2753.625,1,1,1
L513,2753.75,1,1,1
L513,2753.875,1,1,1
L513,2754,1,1,1
L513,2754.125,1,1,1
L513,2754.25,1,1,1
L513,2754.375,1,1,1
L513,2754.5,1,1,1
L513,2754.625,1,1,1
L513,2754.75,1,1,1
L513,2754.875,1,1,1
L513,2755,1,1,1
L513,2755.125,1,1,1
L513,2755.25,1,1,1
L513,2755.375,1,1,1
L513,2755.5,1,1,1
